set search_path='qp_funcs_in_contexts';
-- @description function_in_subqry_constant_0.sql
SELECT * FROM foo, (SELECT func1_nosql_vol(5) from foo) r order by 1,2,3; 
 a  | b  | func1_nosql_vol 
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
(600 rows)

-- @description function_in_subqry_constant_withfunc2_86.sql
SELECT * FROM foo, (SELECT func1_sql_setint_imm(func2_read_int_vol(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg1 slice1 rh55-qavm20:40501 pid=20358)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
PL/pgSQL function "func2_read_int_vol" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_87.sql
SELECT * FROM foo, (SELECT func1_sql_setint_imm(func2_read_int_stb(5)) from foo) r order by 1,2,3; 
 a  | b  | func1_sql_setint_imm 
----+----+----------------------
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    6
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    7
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    8
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                    9
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   10
  1 |  2 |                   11
  1 |  2 |                   11
  1 |  2 |                   11
  1 |  2 |                   11
  1 |  2 |                   11
  1 |  2 |                   11
  1 |  2 |                   11
  1 |  2 |                   11
  1 |  2 |                   11
  1 |  2 |                   11
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    6
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    7
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    8
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                    9
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   10
  2 |  3 |                   11
  2 |  3 |                   11
  2 |  3 |                   11
  2 |  3 |                   11
  2 |  3 |                   11
  2 |  3 |                   11
  2 |  3 |                   11
  2 |  3 |                   11
  2 |  3 |                   11
  2 |  3 |                   11
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    6
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    7
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    8
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                    9
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   10
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  3 |  4 |                   11
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    6
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    7
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    8
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                    9
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   10
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  4 |  5 |                   11
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    6
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    7
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    8
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                    9
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   10
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  5 |  6 |                   11
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    6
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    7
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    8
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                    9
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   10
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  6 |  7 |                   11
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    6
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    7
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    8
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                    9
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   10
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  7 |  8 |                   11
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    6
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    7
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    8
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                    9
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   10
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  8 |  9 |                   11
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    6
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    7
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    8
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                    9
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   10
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
  9 | 10 |                   11
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    6
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    7
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    8
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                    9
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   10
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
 10 | 11 |                   11
(600 rows)

-- @description function_in_subqry_constant_withfunc2_88.sql
begin;
SELECT * FROM foo, (SELECT func1_sql_setint_imm(func2_mod_int_vol(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it issues a non-SELECT statement  (seg0 slice1 rh55-qavm20:40500 pid=20524)
DETAIL:  
	 SQL statement "UPDATE bar SET d = d+1 WHERE c =  $1 "
PL/pgSQL function "func2_mod_int_vol" line 2 at SQL statement
rollback;
-- @description function_in_subqry_constant_withfunc2_89.sql
begin;
SELECT * FROM foo, (SELECT func1_sql_setint_imm(func2_mod_int_stb(5)) from foo) r order by 1,2,3; 
ERROR:  UPDATE is not allowed in a non-volatile function
CONTEXT:  SQL statement "UPDATE bar SET d = d+1 WHERE c =  $1 "
PL/pgSQL function "func2_mod_int_stb" line 2 at SQL statement
rollback;
-- @description function_in_subqry_constant_withfunc2_90.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_vol(func2_nosql_vol(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg0 slice1 rh55-qavm20:40500 pid=20679)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
PL/pgSQL function "func1_read_int_sql_vol" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_91.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_vol(func2_nosql_stb(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg1 slice1 rh55-qavm20:40501 pid=20767)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
PL/pgSQL function "func1_read_int_sql_vol" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_92.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_vol(func2_nosql_imm(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg1 slice1 rh55-qavm20:40501 pid=20853)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
